0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0.0,0.0,0.0,0.012328767,0.31027398,0.7692308,0.026666667,0.026666667,0.029333333,0.12066667,4.045763e-06,0.0001288037,0.0003893359,0.00020924337,0.00029183927,4.045763e-06,0.0001288037,0.0003893359,0.00020924337,0.00029183927
0.0,0.0,0.0,0.0,0.36712328,0.7692308,0.384,0.384,0.384,0.384,6.0686443e-06,1.3953734e-05,6.150928e-05,0.0005268229,0.0014297173,6.0686443e-06,1.3953734e-05,6.150928e-05,0.0005268229,0.0014297173
0.0,0.33424658,0.36712328,0.36712328,0.36712328,0.7692308,0.026666667,0.026666667,0.026666667,0.08533333,6.742938e-07,1.5832122e-05,1.44858805e-05,2.502816e-06,0.00018731029,6.742938e-07,1.5832122e-05,1.44858805e-05,2.502816e-06,0.00018731029
0.0,0.33424658,0.36712328,0.36712328,0.36712328,0.7692308,0.026666667,0.026666667,0.026666667,0.086,6.742938e-07,0.0001288037,0.0005362004,0.00012303526,0.0002995233,6.742938e-07,0.0001288037,0.0005362004,0.00012303526,0.0002995233
0.0,0.45753425,0.7013699,0.94520545,0.94520545,0.7692308,0.026666667,0.026666667,0.026666667,0.088,6.742938e-07,5.4741573e-05,9.0926755e-05,0.00046472924,0.00035232274,6.742938e-07,5.4741573e-05,9.0926755e-05,0.00046472924,0.00035232274
0.0,0.0,0.0,0.0,0.005479452,0.7692308,0.026666667,0.032,0.662,1.0,1.6857346e-06,1.797885e-05,0.00011321273,0.006693603,0.000499067,1.6857346e-06,1.797885e-05,0.00011321273,0.006693603,0.000499067
0.0,0.0,0.005479452,0.024143836,0.066438355,0.7692308,0.036,0.048666667,0.108,0.51066667,0.00013620735,0.0002653893,0.0045467834,0.0012337691,0.0024185947,0.00013620735,0.0002653893,0.0045467834,0.0012337691,0.0024185947
0.0,0.0,0.004109589,0.019178081,0.030136986,0.7692308,0.026666667,0.032,0.03816667,0.09133333,2.2588843e-05,8.801586e-05,0.0006179899,0.0048786243,0.0011658147,2.2588843e-05,8.801586e-05,0.0006179899,0.0048786243,0.0011658147
0.0,0.0,0.0,0.0065068495,0.0102739725,0.7692308,0.029333333,0.046,0.047333334,0.51066667,7.61952e-05,9.0430935e-05,0.0032923063,0.0009795545,0.0008982832,7.61952e-05,9.0430935e-05,0.0032923063,0.0009795545,0.0008982832
0.0,0.45753425,0.7013699,0.94520545,0.94520545,0.7692308,0.026666667,0.026666667,0.026666667,0.088,1.7868786e-05,0.0001078731,0.0041835224,0.0013568044,0.009652709,1.7868786e-05,0.0001078731,0.0041835224,0.0013568044,0.009652709
0.0,0.0,0.005479452,0.020547945,0.2931507,0.7692308,0.026666667,0.032,0.045666665,0.05466667,4.012048e-05,0.00015563781,0.018880675,0.010103551,0.0005238533,4.012048e-05,0.00015563781,0.018880675,0.010103551,0.0005238533
1.0,0.008219178,0.010958904,0.15188356,0.20136987,1.0,0.034666665,0.034666665,0.042666666,0.30066666,6.742938e-07,5.0179777e-05,7.198368e-05,0.004515517,0.0001797368,6.742938e-07,5.0179777e-05,7.198368e-05,0.004515517,0.0001797368
0.0,0.0,0.004109589,0.023972603,0.030136986,0.7692308,0.026666667,0.032,0.03816667,0.09133333,6.742938e-07,6.0645074e-05,0.002849707,0.003258746,0.0010928585,6.742938e-07,6.0645074e-05,0.002849707,0.003258746,0.0010928585
0.0,0.0,0.0,0.0,0.107534245,0.7692308,0.998,1.0,1.0,1.0,6.742938e-07,8.264904e-05,0.0009063704,0.0002830963,0.018952105,6.742938e-07,8.264904e-05,0.0009063704,0.0002830963,0.018952105
0.0,0.0,0.004109589,0.009589041,0.069863014,0.7692308,0.032,0.042666666,0.06,0.45266667,6.742938e-07,9.9017845e-05,0.00081522076,0.005681472,0.0005634016,6.742938e-07,9.9017845e-05,0.00081522076,0.005681472,0.0005634016
0.0,0.33424658,0.36712328,0.36712328,0.36712328,0.7692308,0.026666667,0.026666667,0.026666667,0.083333336,6.742938e-07,0.000104921346,0.000104966915,3.384761e-05,0.00037762034,6.742938e-07,0.000104921346,0.000104966915,3.384761e-05,0.00037762034
0.0,0.0,0.0,0.0,0.10821918,0.7692308,1.0,1.0,1.0,1.0,3.3377546e-05,0.00010223794,0.0009935085,0.00054712355,0.009418192,3.3377546e-05,0.00010223794,0.0009935085,0.00054712355,0.009418192
0.0,0.0,0.004109589,0.009931507,0.066438355,0.7692308,0.032,0.046666667,0.049333334,0.45266667,1.1800142e-05,9.3651026e-05,0.000538429,0.0056799226,0.00021748645,1.1800142e-05,9.3651026e-05,0.000538429,0.0056799226,0.00021748645
0.0,0.0,0.0,0.005479452,0.09315068,0.7692308,0.026666667,0.026666667,0.032,0.049333334,5.2594918e-05,7.4062125e-05,0.00015087602,0.00023617844,7.3986052e-06,5.2594918e-05,7.4062125e-05,0.00015087602,0.00023617844,7.3986052e-06
0.0,0.0,0.0,0.0075342464,0.0102739725,0.7692308,0.028,0.039,0.048,0.51066667,7.3835174e-05,0.000116728355,0.034104444,0.006311705,0.006057721,7.3835174e-05,0.000116728355,0.034104444,0.006311705,0.006057721
0.0,0.0,0.004109589,0.015753424,0.56438357,0.7692308,0.026666667,0.040666666,0.044666667,0.07,2.0565962e-05,7.459881e-05,0.00012703003,0.0031501318,0.006886009,2.0565962e-05,7.459881e-05,0.00012703003,0.0031501318,0.006886009
0.0,0.0,0.004109589,0.019178081,0.94520545,0.7692308,0.026666667,0.039,0.059166666,0.152,6.742938e-07,6.923199e-05,0.00046978824,0.003401327,0.004034975,6.742938e-07,6.923199e-05,0.00046978824,0.003401327,0.004034975
0.0,0.0030821918,0.015753424,0.3020548,0.36712328,0.7692308,0.026666667,0.029333333,0.060666665,0.162,5.3943504e-06,5.2326504e-05,0.0011116242,0.013049802,0.0071302927,5.3943504e-06,5.2326504e-05,0.0011116242,0.013049802,0.0071302927
0.0,0.0,0.0,0.005479452,0.09452055,0.7692308,0.026666667,0.026666667,0.032,0.049333334,5.2594918e-05,6.3596824e-05,8.580099e-05,0.00021794363,6.5715453e-06,5.2594918e-05,6.3596824e-05,8.580099e-05,0.00021794363,6.5715453e-06
0.0,0.36712328,0.36712328,0.36712328,0.36712328,0.7692308,0.026666667,0.026666667,0.026666667,0.08533333,1.0114408e-06,5.6083278e-05,7.3989424e-05,2.1055437e-05,0.00032574873,1.0114408e-06,5.6083278e-05,7.3989424e-05,2.1055437e-05,0.00032574873
0.0,0.0,0.005479452,0.018150685,0.042465754,0.7692308,0.036,0.048666667,0.08466667,0.51066667,8.732105e-05,0.00011726504,0.017259592,0.006457345,0.0002200502,8.732105e-05,0.00011726504,0.017259592,0.006457345,0.0002200502
0.0,0.0,0.0,0.005479452,0.09315068,0.7692308,0.026666667,0.026666667,0.032,0.049333334,5.2932064e-05,5.6083278e-05,0.00013416154,0.00023367562,7.5406992e-06,5.2932064e-05,5.6083278e-05,0.00013416154,0.00023367562,7.5406992e-06
0.0,0.0,0.004109589,0.009931507,0.066438355,0.7692308,0.031,0.045333333,0.04916667,0.45266667,6.742938e-07,8.6674154e-05,0.003912079,0.006699244,0.0011367996,6.742938e-07,8.6674154e-05,0.003912079,0.006699244,0.0011367996
0.0,0.0,0.0,0.0,0.107534245,0.7692308,1.0,1.0,1.0,1.0,1.1800142e-05,7.7282224e-05,0.0009805827,0.000770629,0.002769579,1.1800142e-05,7.7282224e-05,0.0009805827,0.000770629,0.002769579
0.0,0.0,0.0,0.004109589,0.17191781,0.7692308,0.026666667,0.026666667,0.029666666,0.928,6.641794e-05,0.00023694514,0.0007898148,0.0008075753,0.00020705043,6.641794e-05,0.00023694514,0.0007898148,0.0008075753,0.00020705043
0.0,0.0,0.005479452,0.0102739725,0.028082192,0.7692308,0.027333334,0.053,0.05733333,0.08866667,5.2257772e-05,0.00023882353,0.03540661,0.0067977677,0.0007767102,5.2257772e-05,0.00023882353,0.03540661,0.0067977677,0.0007767102
0.0,0.0,0.0,0.0075342464,0.07260274,0.7692308,0.032,0.042666666,0.059333332,0.45266667,1.4834464e-05,9.391936e-05,0.0049140565,0.0068226764,0.0044430825,1.4834464e-05,9.391936e-05,0.0049140565,0.0068226764,0.0044430825
0.0,0.0,0.0,0.0,0.4719178,0.7692308,1.0,1.0,1.0,1.0,6.742938e-07,3.8909453e-05,4.0783325e-05,0.00021909572,0.017258057,6.742938e-07,3.8909453e-05,4.0783325e-05,0.00021909572,0.017258057
0.0,0.0,0.0,0.0075342464,0.0102739725,0.7692308,0.028,0.039,0.048,0.51066667,9.878405e-05,0.00032281427,0.035498876,0.0066870875,0.0017284779,9.878405e-05,0.00032281427,0.035498876,0.0066870875,0.0017284779
0.0,0.0,0.0,0.0075342464,0.0102739725,0.7692308,0.028,0.039,0.048,0.51066667,8.6983906e-05,0.00012773034,0.0043660444,0.0010755752,0.00019010967,8.6983906e-05,0.00012773034,0.0043660444,0.0010755752,0.00019010967
0.0,0.0,0.0,0.0,0.107534245,0.7692308,1.0,1.0,1.0,1.0,6.742938e-07,8.1039e-05,0.0008802958,0.0004037082,0.006346875,6.742938e-07,8.1039e-05,0.0008802958,0.0004037082,0.006346875
0.0,0.0,0.0,0.005479452,0.09657534,0.7692308,0.026666667,0.026666667,0.032,0.05,5.1920626e-05,7.459881e-05,8.268095e-05,0.000218182,6.6407706e-06,5.1920626e-05,7.459881e-05,8.268095e-05,0.000218182,6.6407706e-06
0.0,0.0,0.0,0.005479452,0.09657534,0.7692308,0.026666667,0.026666667,0.032,0.05,5.6977828e-05,7.486715e-05,0.000106304076,0.00021838064,6.801082e-06,5.6977828e-05,7.486715e-05,0.000106304076,0.00021838064,6.801082e-06
0.0,0.33424658,0.36712328,0.36712328,0.36712328,0.7692308,0.026666667,0.026666667,0.026666667,0.08533333,6.742938e-07,9.123595e-06,9.805827e-06,2.7530978e-05,0.0002878728,6.742938e-07,9.123595e-06,9.805827e-06,2.7530978e-05,0.0002878728
0.0,0.0,0.0,0.0,0.01369863,0.7692308,0.026666667,0.032,0.105333336,0.384,6.742938e-07,6.681692e-05,9.493823e-05,0.000322466,0.00012663736,6.742938e-07,6.681692e-05,9.493823e-05,0.000322466,0.00012663736
0.0,0.0,0.0,0.005479452,0.09657534,0.7692308,0.026666667,0.026666667,0.032,0.05,5.2594918e-05,6.2791805e-05,9.2263916e-05,0.00021992999,6.7901515e-06,5.2594918e-05,6.2791805e-05,9.2263916e-05,0.00021992999,6.7901515e-06
0.0,0.0,0.0,0.005479452,0.09315068,0.7692308,0.026666667,0.026666667,0.032,0.049333334,5.124633e-05,5.2594845e-05,0.00012903576,0.0002362579,7.687651e-06,5.124633e-05,5.2594845e-05,0.00012903576,0.0002362579,7.687651e-06
0.0,0.0,0.0,0.005479452,0.09315068,0.7692308,0.026666667,0.026666667,0.032,0.049333334,5.2594918e-05,7.5403834e-05,0.00014753312,0.00023391399,7.4022487e-06,5.2594918e-05,7.5403834e-05,0.00014753312,0.00023391399,7.4022487e-06
0.0,0.0,0.0,0.005479452,0.09315068,0.7692308,0.026666667,0.026666667,0.032,0.049333334,5.0572038e-05,5.930337e-05,0.00013973303,0.0002353839,7.7143695e-06,5.0572038e-05,5.930337e-05,0.00013973303,0.0002353839,7.7143695e-06
0.0,0.0,0.0,0.005479452,0.09315068,0.7692308,0.026666667,0.026666667,0.032,0.049333334,5.2257772e-05,6.923199e-05,0.00013483012,0.00023804561,7.4228947e-06,5.2257772e-05,6.923199e-05,0.00013483012,0.00023804561,7.4228947e-06
0.0,0.0,0.0,0.005479452,0.056164384,0.7692308,0.026666667,0.026666667,0.028,0.032,1.0451555e-05,6.574355e-05,0.0007904834,0.0011395362,0.000105430125,1.0451555e-05,6.574355e-05,0.0007904834,0.0011395362,0.000105430125
0.0,0.0,0.0,0.0075342464,0.0102739725,0.7692308,0.028,0.039,0.048,0.51066667,9.136681e-05,0.00010277462,0.004363147,0.0010792699,0.00030352134,9.136681e-05,0.00010277462,0.004363147,0.0010792699,0.00030352134
0.0,0.0020547945,0.015753424,0.22054794,0.36712328,0.7692308,0.026666667,0.044,0.058166668,0.148,9.440114e-06,5.125314e-05,0.020219391,0.008427657,0.036919646,9.440114e-06,5.125314e-05,0.020219391,0.008427657,0.036919646
0.0,0.0,0.0,0.002739726,0.21712328,0.7692308,0.026666667,0.026666667,0.029333333,0.222,5.2257772e-05,6.8158624e-05,0.00039691312,0.0040292162,0.00061193097,5.2257772e-05,6.8158624e-05,0.00039691312,0.0040292162,0.00061193097
0.0,0.0,0.0,0.0034246575,0.16164383,0.7692308,0.028,0.092,0.738,0.93333334,3.371469e-07,3.0054196e-05,0.00044103936,0.0057255295,0.0035553991,3.371469e-07,3.0054196e-05,0.00044103936,0.0057255295,0.0035553991
0.0,0.0,0.0,0.005479452,0.09589041,0.7692308,0.026666667,0.026666667,0.032,0.049333334,5.1920626e-05,7.4062125e-05,8.8029585e-05,0.00021432845,6.444025e-06,5.1920626e-05,7.4062125e-05,8.8029585e-05,0.00021432845,6.444025e-06
0.0,0.0,0.0,0.005479452,0.09657534,0.7692308,0.026666667,0.026666667,0.032,0.05,5.3943506e-05,7.2720424e-05,8.869816e-05,0.00022231363,6.695422e-06,5.3943506e-05,7.2720424e-05,8.869816e-05,0.00022231363,6.695422e-06
1.0,0.008219178,0.010958904,0.15445206,0.3219178,1.0,0.034666665,0.034666665,0.042666666,0.30066666,1.3823023e-05,5.1789822e-05,8.134379e-05,0.0046053007,0.00017975016,1.3823023e-05,5.1789822e-05,8.134379e-05,0.0046053007,0.00017975016
0.0,0.0,0.0,0.01369863,1.0,0.7692308,0.026666667,0.032333333,0.048666667,0.09133333,1.3485876e-06,4.8301386e-05,0.0127286315,0.01285494,0.00065411226,1.3485876e-06,4.8301386e-05,0.0127286315,0.01285494,0.00065411226
0.0,0.0,0.004109589,0.021917809,0.038356163,0.7692308,0.026666667,0.032,0.03816667,0.09133333,6.742938e-07,6.171844e-05,0.0043898905,0.003166261,0.0010929472,6.742938e-07,6.171844e-05,0.0043898905,0.003166261,0.0010929472
0.0,0.33424658,0.36712328,0.36712328,0.36712328,0.7692308,0.026666667,0.026666667,0.026666667,0.086,6.405792e-05,0.00013229213,0.00053664617,0.00012927243,0.00034085198,6.405792e-05,0.00013229213,0.00053664617,0.00012927243,0.00034085198
0.0,0.0,0.0,0.0,0.16917808,0.7692308,0.93333334,0.93333334,0.93333334,0.93333334,6.742938e-07,2.844415e-05,3.2091797e-05,2.0697891e-05,0.0032160992,6.742938e-07,2.844415e-05,3.2091797e-05,2.0697891e-05,0.0032160992
0.0,0.0,0.0,0.005479452,0.36712328,0.7692308,0.14283334,0.384,0.384,0.384,1.0114408e-06,1.288037e-05,8.602384e-05,0.0042774715,0.027194493,1.0114408e-06,1.288037e-05,8.602384e-05,0.0042774715,0.027194493
0.0,0.0020547945,0.019178081,0.40273973,1.0,0.7692308,0.026666667,0.029333333,0.044333335,0.09933333,7.417232e-06,8.1307335e-05,0.0015381776,0.0008504013,0.00029385288,7.417232e-06,8.1307335e-05,0.0015381776,0.0008504013,0.00029385288
1.0,0.008219178,0.01369863,0.10890411,0.43082193,1.0,0.034666665,0.034666665,0.042666666,0.30066666,9.102967e-06,4.2397885e-05,5.6606365e-05,0.0032053129,0.0001876467,9.102967e-06,4.2397885e-05,5.6606365e-05,0.0032053129,0.0001876467
0.0,0.0020547945,0.015753424,0.22054794,0.36712328,0.7692308,0.026666667,0.054,0.060666665,0.09933333,1.0114408e-06,6.7353605e-05,0.0027828491,0.00064091955,0.0002295025,1.0114408e-06,6.7353605e-05,0.0027828491,0.00064091955,0.0002295025
1.0,0.008219178,0.012328767,0.021917809,0.030821918,1.0,0.034666665,0.04,0.056,0.09933333,2.6971753e-05,7.916061e-05,0.016521703,0.0040628253,0.0011658536,2.6971753e-05,7.916061e-05,0.016521703,0.0040628253,0.0011658536
1.0,0.008219178,0.0102739725,0.023972603,0.6630137,1.0,0.034666665,0.048666667,0.05666667,0.083333336,1.7868786e-05,8.3990744e-05,0.00081544364,0.00023470852,0.00011776923,1.7868786e-05,8.3990744e-05,0.00081544364,0.00023470852,0.00011776923
0.0,0.0,0.0047945203,0.018150685,0.028082192,0.7692308,0.026666667,0.032,0.04366667,0.09133333,6.742938e-07,5.3131527e-05,0.0038088951,0.001403762,0.001190114,6.742938e-07,5.3131527e-05,0.0038088951,0.001403762,0.001190114
0.0,0.0,0.0047945203,0.023630137,1.0,0.7692308,0.026666667,0.040666666,0.048666667,0.075333335,1.0114408e-06,5.420489e-05,0.00021283102,0.005261952,0.00027298206,1.0114408e-06,5.420489e-05,0.00021283102,0.005261952,0.00027298206
1.0,0.008219178,0.010958904,0.15445206,0.3130137,1.0,0.034666665,0.034666665,0.042666666,0.30133334,2.090311e-05,4.8033045e-05,6.953222e-05,0.004604387,0.0001799797,2.090311e-05,4.8033045e-05,6.953222e-05,0.004604387,0.0001799797
0.0,0.45753425,0.7013699,0.94520545,0.94520545,0.7692308,0.026666667,0.026666667,0.026666667,0.09533333,1.3485876e-06,9.3651026e-05,0.0019277364,0.001380323,0.0004022014,1.3485876e-06,9.3651026e-05,0.0019277364,0.001380323,0.0004022014
0.0,0.0,0.0,0.005479452,0.22123288,0.7692308,0.027333334,0.029666666,0.2875,0.68333334,6.742938e-07,0.00030886053,0.0071045444,0.0045757038,0.0015947225,6.742938e-07,0.00030886053,0.0071045444,0.0045757038,0.0015947225
0.0,0.0,0.0,0.01369863,1.0,0.7692308,0.026666667,0.032333333,0.048666667,0.09133333,1.3485876e-06,4.8301386e-05,0.0127286315,0.01285494,0.00065411226,1.3485876e-06,4.8301386e-05,0.0127286315,0.01285494,0.00065411226
0.0,0.0,0.0,0.005479452,0.09452055,0.7692308,0.026666667,0.026666667,0.032,0.05,5.2594918e-05,5.2594845e-05,8.3126666e-05,0.00021480519,6.4889605e-06,5.2594918e-05,5.2594845e-05,8.3126666e-05,0.00021480519,6.4889605e-06
0.0,0.45753425,0.7013699,0.94520545,0.94520545,0.7692308,0.026666667,0.026666667,0.034666665,0.088,6.742938e-07,5.4473232e-05,9.003532e-05,8.525466e-05,0.0003219377,6.742938e-07,5.4473232e-05,9.003532e-05,8.525466e-05,0.0003219377
0.0,0.0020547945,0.005479452,0.03287671,0.056164384,0.7692308,0.036,0.048666667,0.098,0.51066667,8.5635314e-05,0.00011431328,0.0043145637,0.0010743835,4.8001064e-05,8.5635314e-05,0.00011431328,0.0043145637,0.0010743835,4.8001064e-05
1.0,0.008219178,0.012328767,0.035273973,1.0,1.0,0.034666665,0.04,0.059333332,0.09933333,9.440114e-06,8.157568e-05,0.0014889257,0.0027192899,0.0032120852,9.440114e-06,8.157568e-05,0.0014889257,0.0027192899,0.0032120852
0.0,0.0010273972,0.005479452,0.02739726,1.0,0.7692308,0.026666667,0.032,0.053833332,0.09933333,6.742938e-07,0.00011270324,0.0014719883,0.00074023765,0.000175576,6.742938e-07,0.00011270324,0.0014719883,0.00074023765,0.000175576
0.0,0.0,0.0,0.0075342464,0.07260274,0.7692308,0.031,0.041,0.056833334,0.45266667,6.742938e-07,0.00014678255,0.0058224327,0.0070264377,0.0025866444,6.742938e-07,0.00014678255,0.0058224327,0.0070264377,0.0025866444
0.0,0.0010273972,0.004109589,0.020890411,0.94520545,0.7692308,0.026666667,0.032,0.044666667,0.064,6.742938e-07,8.747918e-05,0.00031400932,0.0057361764,0.0001815731,6.742938e-07,8.747918e-05,0.00031400932,0.0057361764,0.0001815731
0.0,0.0,0.0,0.005479452,0.09657534,0.7692308,0.026666667,0.026666667,0.032,0.05,5.360636e-05,7.5940516e-05,8.580099e-05,0.00021992999,6.7075666e-06,5.360636e-05,7.5940516e-05,8.580099e-05,0.00021992999,6.7075666e-06
0.0,0.40273973,0.40273973,1.0,1.0,0.7692308,0.026666667,0.026666667,0.026666667,0.075333335,2.3600283e-05,0.0001092148,0.00062801864,0.00044009835,0.00034452823,2.3600283e-05,0.0001092148,0.00062801864,0.00044009835,0.00034452823
0.0,0.0,0.0,0.005479452,0.20342466,0.7692308,0.026666667,0.026666667,0.029333333,0.32666665,5.0572038e-05,7.111038e-05,0.000910159,0.0002165929,0.00016676738,5.0572038e-05,7.111038e-05,0.000910159,0.0002165929,0.00016676738
0.0,0.0,0.0,0.005479452,0.09657534,0.7692308,0.026666667,0.026666667,0.032,0.05,5.3943506e-05,7.2720424e-05,8.869816e-05,0.00022231363,6.695422e-06,5.3943506e-05,7.2720424e-05,8.869816e-05,0.00022231363,6.695422e-06
0.0,0.0,0.0,0.005479452,0.09657534,0.7692308,0.026666667,0.026666667,0.032,0.05,5.4280652e-05,6.225512e-05,8.513241e-05,0.00021901626,6.844803e-06,5.4280652e-05,6.225512e-05,8.513241e-05,0.00021901626,6.844803e-06
1.0,0.008219178,0.010958904,0.15445206,0.3739726,1.0,0.034666665,0.034666665,0.042666666,0.30066666,2.8657487e-05,4.5886318e-05,7.710946e-05,0.004598229,0.00018004041,2.8657487e-05,4.5886318e-05,7.710946e-05,0.004598229,0.00018004041
0.0,0.0,0.0,0.0,0.107534245,0.7692308,1.0,1.0,1.0,1.0,6.742938e-07,7.459881e-05,0.0008223523,0.0003156329,0.017188648,6.742938e-07,7.459881e-05,0.0008223523,0.0003156329,0.017188648
0.0,0.0,0.0,0.005479452,0.09315068,0.7692308,0.026666667,0.026666667,0.032,0.049333334,5.2594918e-05,7.5403834e-05,0.00014753312,0.00023391399,7.4022487e-06,5.2594918e-05,7.5403834e-05,0.00014753312,0.00023391399,7.4022487e-06
0.0,0.0,0.0,0.005479452,0.09657534,0.7692308,0.026666667,0.026666667,0.032,0.05,5.1920626e-05,7.459881e-05,8.268095e-05,0.000218182,6.6407706e-06,5.1920626e-05,7.459881e-05,8.268095e-05,0.000218182,6.6407706e-06
0.0,0.0,0.0,0.005479452,0.09657534,0.7692308,0.026666667,0.026666667,0.032,0.05,5.2932064e-05,7.352544e-05,8.869816e-05,0.00021933409,6.702709e-06,5.2932064e-05,7.352544e-05,8.869816e-05,0.00021933409,6.702709e-06
0.0,0.0,0.0,0.0,0.1760274,0.7692308,0.93333334,0.93333334,0.93333334,0.93333334,6.742938e-07,2.066226e-05,2.6074586e-05,1.5096351e-05,0.0020627014,6.742938e-07,2.066226e-05,2.6074586e-05,1.5096351e-05,0.0020627014
0.0,0.0,0.0,0.0,0.16232876,0.7692308,0.94666666,0.94666666,0.94666666,0.94666666,6.742938e-07,3.059088e-05,7.332084e-05,5.2876956e-05,0.0005026655,6.742938e-07,3.059088e-05,7.332084e-05,5.2876956e-05,0.0005026655
0.0,0.0,0.0,0.0,0.18356164,0.7692308,0.93333334,0.93333334,0.93333334,0.93333334,6.742938e-07,2.4150693e-05,3.075464e-05,1.7440258e-05,0.0072583705,6.742938e-07,2.4150693e-05,3.075464e-05,1.7440258e-05,0.0072583705
0.0,0.0,0.005479452,0.008219178,0.008219178,0.7692308,0.026666667,0.032,0.662,1.0,6.742938e-07,6.762194e-05,0.00014887028,0.0063246954,0.0004730383,6.742938e-07,6.762194e-05,0.00014887028,0.0063246954,0.0004730383
1.0,0.008219178,0.008219178,0.008219178,0.13835616,1.0,0.94666666,0.94666666,0.94666666,0.94666666,6.742938e-07,3.2200926e-06,1.8274495e-05,6.8728123e-06,0.000338519,6.742938e-07,3.2200926e-06,1.8274495e-05,6.8728123e-06,0.000338519
0.0,0.0,0.0,0.0,0.17739727,0.7692308,0.6575,0.93333334,0.93333334,0.93333334,6.742938e-07,3.327429e-05,0.000115441326,0.012629091,0.0017165164,6.742938e-07,3.327429e-05,0.000115441326,0.012629091,0.0017165164
0.0,0.0,0.0,0.005479452,0.09520548,0.7692308,0.026666667,0.026666667,0.032,0.049333334,2.5286019e-05,7.459881e-05,9.493823e-05,0.00022525345,7.301447e-06,2.5286019e-05,7.459881e-05,9.493823e-05,0.00022525345,7.301447e-06
0.0,0.36712328,0.36712328,0.36712328,0.36712328,0.7692308,0.026666667,0.026666667,0.026666667,0.15466666,1.0114408e-06,1.4490416e-05,4.2120482e-05,7.5879025e-06,0.0065368293,1.0114408e-06,1.4490416e-05,4.2120482e-05,7.5879025e-06,0.0065368293
0.0,0.0,0.0,0.001369863,0.005479452,0.7692308,0.026666667,0.026666667,0.029333333,0.032,6.338362e-05,8.23807e-05,0.0008682614,0.00028945267,0.0037632461,6.338362e-05,8.23807e-05,0.0008682614,0.00028945267,0.0037632461
0.0,0.33424658,0.36712328,0.36712328,0.36712328,0.7692308,0.026666667,0.026666667,0.026666667,0.08533333,6.742938e-07,1.6637145e-05,1.6714477e-05,5.124814e-06,0.00027593688,6.742938e-07,1.6637145e-05,1.6714477e-05,5.124814e-06,0.00027593688
0.0,0.0,0.0,0.005479452,0.09315068,0.7692308,0.026666667,0.026666667,0.032,0.049333334,5.1583476e-05,5.5546596e-05,0.00014017874,0.00023474825,7.684008e-06,5.1583476e-05,5.5546596e-05,0.00014017874,0.00023474825,7.684008e-06
0.0,0.0,0.0,0.004109589,0.0102739725,0.7692308,0.031333335,0.042666666,0.05466667,0.45266667,6.742938e-07,0.0001524177,0.0014044618,0.006583598,0.0036933662,6.742938e-07,0.0001524177,0.0014044618,0.006583598,0.0036933662
0.0,0.0,0.0,0.0075342464,0.0102739725,0.7692308,0.028,0.039,0.048,0.51066667,0.00011462995,0.00038855782,0.03550088,0.0066247554,0.0028113073,0.00011462995,0.00038855782,0.03550088,0.0066247554,0.0028113073
0.0,0.0,0.0,0.005479452,0.09657534,0.7692308,0.026666667,0.026666667,0.032,0.05,5.4280652e-05,7.620885e-05,9.2932496e-05,0.00022068481,6.6237676e-06,5.4280652e-05,7.620885e-05,9.2932496e-05,0.00022068481,6.6237676e-06
1.0,0.008219178,0.010958904,0.15445206,0.25205478,1.0,0.034666665,0.034666665,0.042666666,0.30066666,6.742938e-07,4.8569727e-05,7.176082e-05,0.0049688844,0.00017952184,6.742938e-07,4.8569727e-05,7.176082e-05,0.0049688844,0.00017952184
0.0,0.0,0.0,0.0077054794,0.023972603,0.7692308,0.026666667,0.032,0.035833333,0.06666667,2.4611725e-05,0.00017307997,0.1693531,0.037110247,0.013810416,2.4611725e-05,0.00017307997,0.1693531,0.037110247,0.013810416
0.0,0.0,0.0,0.005479452,0.21575342,0.7692308,0.026666667,0.026666667,0.032,0.122,3.6074718e-05,0.00015322273,0.0015698237,0.00029596794,3.607002e-05,3.6074718e-05,0.00015322273,0.0015698237,0.00029596794,3.607002e-05
0.0,0.0,0.0,0.005479452,0.09315068,0.7692308,0.026666667,0.026666667,0.032,0.049333334,5.124633e-05,5.2594845e-05,0.00012903576,0.0002362579,7.687651e-06,5.124633e-05,5.2594845e-05,0.00012903576,0.0002362579,7.687651e-06
0.0,0.0,0.0,0.005479452,0.09589041,0.7692308,0.026666667,0.026666667,0.032,0.049333334,5.1920626e-05,7.4062125e-05,8.8029585e-05,0.00021432845,6.444025e-06,5.1920626e-05,7.4062125e-05,8.8029585e-05,0.00021432845,6.444025e-06
0.0,0.0,0.0,0.005479452,0.09657534,0.7692308,0.026666667,0.026666667,0.032,0.05,5.46178e-05,6.332849e-05,9.516109e-05,0.00021933409,6.6492717e-06,5.46178e-05,6.332849e-05,9.516109e-05,0.00021933409,6.6492717e-06
0.0,0.0,0.0,0.005479452,0.09315068,0.7692308,0.026666667,0.026666667,0.032,0.049333334,5.798927e-05,5.393655e-05,0.00015711608,0.00023462907,7.4022487e-06,5.798927e-05,5.393655e-05,0.00015711608,0.00023462907,7.4022487e-06
0.0,0.0,0.0,0.002739726,0.3520548,0.7692308,0.026666667,0.26633334,0.94666666,0.94666666,3.6749014e-05,9.418771e-05,0.0001952251,5.7922316e-05,1.3851131e-05,3.6749014e-05,9.418771e-05,0.0001952251,5.7922316e-05,1.3851131e-05
