0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0.0,0.0,0.005479452,0.13561644,0.94505495,0.7692308,0.026666667,0.029333333,0.048,0.06666667,6.6978544e-07,4.7306283e-05,0.00013163981,0.06652344,0.0018654538,6.6978544e-07,4.7306283e-05,0.00013163981,0.06652344,0.0018654538
1.0,0.008219178,0.010958904,0.15445206,0.25,1.0,0.034666665,0.034666665,0.042666666,0.30066666,6.6978544e-07,6.2807776e-05,7.64934e-05,0.00900764,0.00024614102,6.6978544e-07,6.2807776e-05,7.64934e-05,0.00900764,0.00024614102
0.0,0.0,0.0,0.001369863,0.16552198,0.7692308,0.029333333,0.9293333,0.998,1.0,6.6978544e-07,7.8843805e-05,0.00816189,0.012780726,0.07163315,6.6978544e-07,7.8843805e-05,0.00816189,0.012780726,0.07163315
0.0,0.0,0.0,0.004109589,0.24107143,0.7692308,0.026666667,0.028,0.122833334,0.384,8.7406996e-05,0.00010744139,0.0004093731,0.0009243607,0.000497883,8.7406996e-05,0.00010744139,0.0004093731,0.0009243607,0.000497883
0.0,0.45753425,0.7013699,0.94520545,0.94505495,0.7692308,0.026666667,0.026666667,0.026666667,0.088,3.482884e-05,7.670566e-05,0.00019879389,0.0007265326,0.00034580656,3.482884e-05,7.670566e-05,0.00019879389,0.0007265326,0.00034580656
0.0,0.0,0.0,0.005479452,0.24175824,0.7692308,0.026666667,0.026666667,0.029333333,0.032,5.3582835e-06,7.403299e-05,0.00020768847,0.0010226801,3.495672e-05,5.3582835e-06,7.403299e-05,0.00020768847,0.0010226801,3.495672e-05
0.0,0.0,0.0,0.0,0.16964285,0.7692308,0.384,0.384,0.384,0.384,7.3676397e-06,3.3675657e-05,0.00020524247,0.0017595204,0.001478445,7.3676397e-06,3.3675657e-05,0.00020524247,0.0017595204,0.001478445
0.0,0.0,0.0,0.005479452,0.24244505,0.7692308,0.026666667,0.026666667,0.029333333,0.032,6.6978544e-07,3.0468453e-05,5.737005e-05,0.0010370315,3.568287e-05,6.6978544e-07,3.0468453e-05,5.737005e-05,0.0010370315,3.568287e-05
0.0,0.0,0.0,0.005479452,0.24175824,0.7692308,0.026666667,0.026666667,0.029333333,0.032,6.6978544e-07,3.6882862e-05,7.693813e-05,0.001769828,7.0866095e-05,6.6978544e-07,3.6882862e-05,7.693813e-05,0.001769828,7.0866095e-05
0.0,0.0,0.005479452,0.13561644,0.94505495,0.7692308,0.026666667,0.029333333,0.048,0.06666667,6.6978544e-07,4.3030006e-05,8.872345e-05,0.031844296,0.0007487207,6.6978544e-07,4.3030006e-05,8.872345e-05,0.031844296,0.0007487207
0.0,0.0010273972,0.005479452,0.3880137,0.94505495,0.7692308,0.026666667,0.05,0.053,0.096666664,1.6744636e-05,7.697293e-05,0.0004396147,0.009411305,0.00021037988,1.6744636e-05,7.697293e-05,0.0004396147,0.009411305,0.00021037988
0.0,0.0,0.0,0.0,0.10302198,0.7692308,1.0,1.0,1.0,1.0,6.6978544e-07,5.1849824e-05,0.0009105828,0.0011690491,0.014306066,6.6978544e-07,5.1849824e-05,0.0009105828,0.0011690491,0.014306066
0.0,0.0,0.0,0.005479452,0.24244505,0.7692308,0.026666667,0.026666667,0.029333333,0.032,3.348927e-06,6.120417e-05,0.00021813961,0.0011910123,3.569786e-05,3.348927e-06,6.120417e-05,0.00021813961,0.0011910123,3.569786e-05
0.0,0.0,0.005479452,0.13561644,0.94505495,0.7692308,0.026666667,0.029333333,0.048,0.06666667,6.6978544e-07,4.4099077e-05,9.806276e-05,0.021848388,0.00046674025,6.6978544e-07,4.4099077e-05,9.806276e-05,0.021848388,0.00046674025
0.0,0.0,0.0020547945,0.01900685,1.0,0.7692308,0.026666667,0.033666667,0.047833335,0.09133333,7.032747e-06,7.002399e-05,0.0077747535,0.009856121,0.00064992456,7.032747e-06,7.002399e-05,0.0077747535,0.009856121,0.00064992456
0.0,0.0,0.0,0.009589041,0.020604396,0.7692308,0.026666667,0.029333333,0.042,0.075333335,4.454073e-05,0.00020900289,0.03116261,0.036338445,0.004401414,4.454073e-05,0.00020900289,0.03116261,0.036338445,0.004401414
0.0,0.0,0.0,0.0,0.29395604,0.7692308,0.384,0.384,0.384,0.384,3.3489272e-07,1.1759754e-05,1.9345714e-05,4.3926557e-05,0.0004657926,3.3489272e-07,1.1759754e-05,1.9345714e-05,4.3926557e-05,0.0004657926
0.0,0.0,0.0,0.005479452,0.35302198,0.7692308,0.026666667,0.028,0.030666666,0.034666665,8.372318e-06,4.9711685e-05,0.0007962874,0.0011265497,0.00039805926,8.372318e-06,4.9711685e-05,0.0007962874,0.0011265497,0.00039805926
0.0,0.0,0.005479452,0.23150685,1.0,0.7692308,0.026666667,0.029333333,0.09533333,0.164,7.3676397e-06,6.8420384e-05,0.00013942257,0.0019597271,0.00014739482,7.3676397e-06,6.8420384e-05,0.00013942257,0.0019597271,0.00014739482
0.0,0.0,0.0,0.005479452,0.24175824,0.7692308,0.026666667,0.026666667,0.029333333,0.032,6.6978544e-07,5.2651623e-05,9.361547e-05,0.0010103108,3.628577e-05,6.6978544e-07,5.2651623e-05,9.361547e-05,0.0010103108,3.628577e-05
0.0,0.0,0.0,0.005479452,0.24175824,0.7692308,0.026666667,0.026666667,0.029333333,0.032,2.1433134e-05,6.5480446e-05,0.00011184936,0.0017658635,9.966554e-05,2.1433134e-05,6.5480446e-05,0.00011184936,0.0017658635,9.966554e-05
0.0,0.0,0.005479452,0.13561644,0.94505495,0.7692308,0.026666667,0.029333333,0.048,0.06666667,3.348927e-06,4.463361e-05,0.0002150265,0.027028551,0.00061670155,3.348927e-06,4.463361e-05,0.0002150265,0.027028551,0.00061670155
0.0,0.0010273972,0.004109589,0.020890411,0.94505495,0.7692308,0.026666667,0.032,0.044666667,0.064,6.6978544e-07,0.00010583778,0.0003411072,0.011452225,0.0011155556,6.6978544e-07,0.00010583778,0.0003411072,0.011452225,0.0011155556
0.0,0.40273973,0.7013699,1.0,1.0,0.7692308,0.026666667,0.026666667,0.026666667,0.075333335,6.6978544e-07,2.6726713e-07,3.179813e-05,1.0704125e-05,0.021354659,6.6978544e-07,2.6726713e-07,3.179813e-05,1.0704125e-05,0.021354659
0.0,0.0,0.0,0.002739726,0.15041208,0.7692308,0.026666667,0.028,0.055833332,0.384,1.0046781e-06,0.0007657203,0.001373101,0.006668274,0.0007175363,1.0046781e-06,0.0007657203,0.001373101,0.006668274,0.0007175363
0.0,0.0,0.005479452,0.13561644,0.94505495,0.7692308,0.026666667,0.029333333,0.048,0.06666667,6.6978544e-07,3.9021e-05,8.4498526e-05,0.0056492407,0.00011939313,6.6978544e-07,3.9021e-05,8.4498526e-05,0.0056492407,0.00011939313
1.0,0.008219178,0.010958904,0.15445206,0.24931319,1.0,0.034666665,0.034666665,0.040666666,0.30066666,9.376996e-06,6.147144e-05,0.000105623156,0.009776196,0.00024592617,9.376996e-06,6.147144e-05,0.000105623156,0.009776196,0.00024592617
0.0,0.0,0.004109589,0.021575343,0.94505495,0.7692308,0.026666667,0.034666665,0.061,0.15266667,6.6978544e-07,5.7195164e-05,0.00024171025,0.009646161,0.008537658,6.6978544e-07,5.7195164e-05,0.00024171025,0.009646161,0.008537658
1.0,0.008219178,0.010958904,0.15445206,0.30357143,1.0,0.034666665,0.034666665,0.042666666,0.30133334,8.037425e-06,4.917715e-05,8.094069e-05,0.009112541,0.0002453649,8.037425e-06,4.917715e-05,8.094069e-05,0.009112541,0.0002453649
0.0,0.0,0.0020547945,0.004109589,0.007554945,0.7692308,0.038,0.6256667,1.0,1.0,6.6978544e-07,3.260659e-05,7.5159216e-05,0.0001144945,0.0021263792,6.6978544e-07,3.260659e-05,7.5159216e-05,0.0001144945,0.0021263792
0.0,0.0,0.0,0.012671233,0.024038462,0.7692308,0.026666667,0.032,0.038666666,0.09,5.291305e-05,0.00026806892,0.22906838,0.12476237,0.005595209,5.291305e-05,0.00026806892,0.22906838,0.12476237,0.005595209
0.0,0.0,0.005479452,0.14246576,0.9313187,0.7692308,0.026666667,0.029333333,0.048,0.06666667,6.6978544e-07,4.2228206e-05,0.00016832995,0.023411825,0.0004966489,6.6978544e-07,4.2228206e-05,0.00016832995,0.023411825,0.0004966489
0.0,0.0,0.0,0.01369863,0.28708792,0.7692308,0.026666667,0.026666667,0.028666666,0.34133333,5.592708e-05,0.00017693084,0.000622176,0.0007535704,0.00049639575,5.592708e-05,0.00017693084,0.000622176,0.0007535704,0.00049639575
0.0,0.0030821918,0.009589041,0.020034246,0.3653846,0.7692308,0.026666667,0.052,0.057666667,0.083333336,1.2725923e-05,9.2207156e-05,0.0022745668,0.0041342503,0.00013736197,1.2725923e-05,9.2207156e-05,0.0022745668,0.0041342503,0.00013736197
0.0,0.0,0.005479452,0.13561644,0.94505495,0.7692308,0.026666667,0.032,0.044,0.06666667,6.6978544e-07,4.7840815e-05,0.00017677981,0.024581905,0.00062358,6.6978544e-07,4.7840815e-05,0.00017677981,0.024581905,0.00062358
0.0,0.0,0.0,0.005479452,0.24587911,0.7692308,0.026666667,0.026666667,0.029333333,0.032,3.348927e-06,5.211709e-05,6.226207e-05,0.0017835451,0.00013573313,3.348927e-06,5.211709e-05,6.226207e-05,0.0017835451,0.00013573313
0.0,0.45753425,0.45753425,0.94520545,0.94505495,0.7692308,0.026666667,0.026666667,0.026666667,0.09133333,1.0046781e-06,7.1093054e-05,8.672217e-05,0.00020980086,0.00038899409,1.0046781e-06,7.1093054e-05,8.672217e-05,0.00020980086,0.00038899409
0.0,0.0,0.0,0.005479452,0.24244505,0.7692308,0.026666667,0.026666667,0.029333333,0.032,9.376996e-06,0.00011813207,0.00012474651,0.0017426315,7.889204e-05,9.376996e-06,0.00011813207,0.00012474651,0.0017426315,7.889204e-05
0.0,0.45753425,0.45753425,0.94520545,0.94505495,0.7692308,0.026666667,0.026666667,0.026666667,0.096,5.090369e-05,0.0069390563,0.009397347,0.006511835,0.0025393178,5.090369e-05,0.0069390563,0.009397347,0.006511835,0.0025393178
0.0,0.0,0.0,0.0,0.10302198,0.7692308,0.998,1.0,1.0,1.0,6.6978544e-07,0.000121339275,0.0008427616,0.0005434524,0.025890369,6.6978544e-07,0.000121339275,0.0008427616,0.0005434524,0.025890369
0.0,0.0,0.0,0.01369863,0.4375,0.7692308,0.026666667,0.026666667,0.029666666,0.28133333,9.209549e-05,0.00021354643,0.00063129293,0.0005116572,0.00047405338,9.209549e-05,0.00021354643,0.00063129293,0.0005116572,0.00047405338
0.0,0.0,0.0,0.0034246575,0.010989011,0.7692308,0.026666667,0.032,0.16266666,0.384,3.3489272e-07,5.6126096e-06,8.40538e-05,0.000444578,0.00014546452,3.3489272e-07,5.6126096e-06,8.40538e-05,0.000444578,0.00014546452
0.0,0.33424658,0.36712328,0.36712328,0.3653846,0.7692308,0.026666667,0.026666667,0.026666667,0.08533333,1.0046781e-06,5.4522494e-05,7.604867e-05,4.0913546e-05,0.00038755842,1.0046781e-06,5.4522494e-05,7.604867e-05,4.0913546e-05,0.00038755842
0.0,0.36712328,0.36712328,0.36712328,0.3653846,0.7692308,0.026666667,0.026666667,0.026666667,0.032,3.3489272e-07,3.2072055e-06,5.981606e-05,6.5889835e-05,0.00023706083,3.3489272e-07,3.2072055e-06,5.981606e-05,6.5889835e-05,0.00023706083
0.0,0.0,0.0,0.005479452,0.24175824,0.7692308,0.026666667,0.026666667,0.029333333,0.032,8.70721e-06,4.6771747e-05,6.6486995e-05,0.0017746647,8.4896084e-05,8.70721e-06,4.6771747e-05,6.6486995e-05,0.0017746647,8.4896084e-05
0.0,0.0,0.0,0.005479452,0.24175824,0.7692308,0.026666667,0.026666667,0.029333333,0.032,6.6978544e-07,2.9132118e-05,6.782118e-05,0.0012418372,3.674711e-05,6.6978544e-07,2.9132118e-05,6.782118e-05,0.0012418372,3.674711e-05
0.0,0.0,0.0,0.005479452,0.24244505,0.7692308,0.026666667,0.026666667,0.029333333,0.032,6.6978544e-07,2.8063048e-05,5.937133e-05,0.0009187311,3.56912e-05,6.6978544e-07,2.8063048e-05,5.937133e-05,0.0009187311,3.56912e-05
0.0,0.36712328,0.36712328,0.36712328,0.3653846,0.7692308,0.026666667,0.026666667,0.026666667,0.032,3.3489272e-07,3.2072055e-06,5.3145122e-05,5.4551394e-05,0.00026850507,3.3489272e-07,3.2072055e-06,5.3145122e-05,5.4551394e-05,0.00026850507
0.0,0.0,0.0,0.019863013,1.0,0.7692308,0.027333334,0.040666666,0.04366667,0.07,8.238361e-05,0.00017639631,0.016665332,0.034727354,0.0009373711,8.238361e-05,0.00017639631,0.016665332,0.034727354,0.0009373711
0.0,0.0,0.0,0.019863013,0.01717033,0.7692308,0.046666667,0.046666667,0.046666667,0.36466667,6.6978544e-07,0.00012053747,0.036252312,0.015933765,0.00053333276,6.6978544e-07,0.00012053747,0.036252312,0.015933765,0.00053333276
0.0,0.0,0.005479452,0.13561644,0.94505495,0.7692308,0.028,0.033333335,0.044666667,0.06666667,6.6978544e-07,5.398796e-05,0.00017455616,0.020820396,0.00044810522,6.6978544e-07,5.398796e-05,0.00017455616,0.020820396,0.00044810522
0.0,0.0,0.005479452,0.13561644,0.94505495,0.7692308,0.026666667,0.029333333,0.048,0.06666667,1.0046781e-06,5.291889e-05,8.894582e-05,0.030295528,0.0010281797,1.0046781e-06,5.291889e-05,8.894582e-05,0.030295528,0.0010281797
0.0,0.0,0.005479452,0.13561644,0.94505495,0.7692308,0.026666667,0.032,0.044,0.06666667,2.0093562e-06,5.2384356e-05,0.00023837478,0.023466535,0.00049311644,2.0093562e-06,5.2384356e-05,0.00023837478,0.023466535,0.00049311644
0.0,0.0,0.0,0.0030821918,0.010989011,0.7692308,0.026666667,0.032,0.036,0.086,6.7313435e-05,9.59489e-05,0.0010582329,0.0009351441,0.0016568294,6.7313435e-05,9.59489e-05,0.0010582329,0.0009351441,0.0016568294
0.0,0.0030821918,0.01369863,0.26643836,0.3653846,0.7692308,0.026666667,0.032,0.049333334,0.11,1.0046781e-06,4.7840815e-05,0.00084231683,0.0057785627,0.0011656865,1.0046781e-06,4.7840815e-05,0.00084231683,0.0057785627,0.0011656865
0.0,0.0,0.0,0.005479452,0.24587911,0.7692308,0.026666667,0.026666667,0.029333333,0.032,1.0046781e-06,2.9132118e-05,5.6258228e-05,0.0017810079,4.0116374e-05,1.0046781e-06,2.9132118e-05,5.6258228e-05,0.0017810079,4.0116374e-05
0.0,0.0,0.005479452,0.14246576,0.9313187,0.7692308,0.026666667,0.029333333,0.048,0.06666667,6.6978544e-07,4.650448e-05,0.00016721812,0.024600696,0.0005944075,6.6978544e-07,4.650448e-05,0.00016721812,0.024600696,0.0005944075
1.0,0.008219178,0.008219178,0.0755137,0.33653846,1.0,0.034666665,0.038666666,0.13066667,0.6346667,3.9182447e-05,0.00022530618,0.004469082,0.030015001,0.026970264,3.9182447e-05,0.00022530618,0.004469082,0.030015001,0.026970264
0.0,0.0,0.0,0.005479452,0.12843406,0.7692308,0.026666667,0.026666667,0.028,0.029333333,2.3777382e-05,3.9555536e-05,4.1359803e-05,0.027874017,0.00066059025,2.3777382e-05,3.9555536e-05,4.1359803e-05,0.027874017,0.00066059025
0.0,0.0,0.0,0.004109589,0.22115384,0.7692308,0.026666667,0.029333333,0.28366667,0.384,5.693176e-06,6.975672e-05,0.00047986268,0.0004961957,0.00023660783,5.693176e-06,6.975672e-05,0.00047986268,0.0004961957,0.00023660783
0.0,0.0,0.0,0.0,0.08791209,0.7692308,1.0,1.0,1.0,1.0,6.6978544e-07,4.169367e-05,0.000103621875,0.0067347977,0.0037216942,6.6978544e-07,4.169367e-05,0.000103621875,0.0067347977,0.0037216942
0.0,0.0,0.0,0.0047945203,0.01717033,0.7692308,0.028,0.040666666,0.049666665,0.07,1.9423776e-05,8.445641e-05,0.07478876,0.051379245,0.023607004,1.9423776e-05,8.445641e-05,0.07478876,0.051379245,0.023607004
0.0,0.36712328,0.36712328,0.36712328,0.3653846,0.7692308,0.026666667,0.026666667,0.026666667,0.032,3.3489272e-07,1.8708699e-06,4.0025616e-06,1.0149097e-05,4.07326e-05,3.3489272e-07,1.8708699e-06,4.0025616e-06,1.0149097e-05,4.07326e-05
0.0,0.0,0.0,0.005479452,0.24244505,0.7692308,0.026666667,0.026666667,0.029333333,0.032,6.6978544e-07,3.0468453e-05,5.737005e-05,0.0010370315,3.568287e-05,6.6978544e-07,3.0468453e-05,5.737005e-05,0.0010370315,3.568287e-05
0.0,0.0,0.0,0.005479452,0.24175824,0.7692308,0.026666667,0.026666667,0.029333333,0.032,2.2437811e-05,8.4189145e-05,0.00015521045,0.0009873961,3.6149202e-05,2.2437811e-05,8.4189145e-05,0.00015521045,0.0009873961,3.6149202e-05
1.0,0.008219178,0.010958904,0.15445206,0.25068682,1.0,0.034666665,0.034666665,0.042666666,0.30066666,1.0381674e-05,4.837535e-05,7.71605e-05,0.00900098,0.00024530993,1.0381674e-05,4.837535e-05,7.71605e-05,0.00900098,0.00024530993
0.0,0.0,0.002739726,0.015753424,0.016483517,0.7692308,0.027333334,0.046666667,0.0785,0.083333336,0.00010180738,0.00012588281,0.01305769,0.0047720578,0.050070357,0.00010180738,0.00012588281,0.01305769,0.0047720578,0.050070357
0.0,0.0,0.005479452,0.13561644,0.94505495,0.7692308,0.028,0.033333335,0.044666667,0.06666667,6.6978544e-07,3.6615595e-05,8.227488e-05,0.036078375,0.0007848399,6.6978544e-07,3.6615595e-05,8.227488e-05,0.036078375,0.0007848399
0.0,0.0,0.0,0.005479452,0.24587911,0.7692308,0.026666667,0.026666667,0.029333333,0.032,3.6838198e-06,5.1582556e-05,0.00023103676,0.0010761213,3.5253175e-05,3.6838198e-06,5.1582556e-05,0.00023103676,0.0010761213,3.5253175e-05
0.0,0.0,0.0,0.005479452,0.24175824,0.7692308,0.026666667,0.026666667,0.029333333,0.032,3.6838198e-06,0.00015902394,0.0002025741,0.00096820795,3.771309e-05,3.6838198e-06,0.00015902394,0.0002025741,0.00096820795,3.771309e-05
0.0,0.0,0.005479452,0.13561644,0.94505495,0.7692308,0.026666667,0.032,0.044,0.06666667,6.6978544e-07,4.4900877e-05,0.00013364108,0.043573085,0.00093255786,6.6978544e-07,4.4900877e-05,0.00013364108,0.043573085,0.00093255786
0.0,0.0,0.0,0.004109589,0.1614011,0.7692308,0.026666667,0.026666667,0.032,0.302,1.0046781e-06,2.0312302e-05,7.71605e-05,0.0013099471,3.599265e-05,1.0046781e-06,2.0312302e-05,7.71605e-05,0.0013099471,3.599265e-05
0.0,0.0,0.0,0.005479452,0.24175824,0.7692308,0.026666667,0.026666667,0.029333333,0.032,8.037425e-06,6.9489455e-05,8.583271e-05,0.0017766469,8.098554e-05,8.037425e-06,6.9489455e-05,8.583271e-05,0.0017766469,8.098554e-05
0.0,0.013013699,0.94520545,0.94520545,0.94505495,0.7692308,0.026666667,0.034666665,0.056333333,0.088,6.6978544e-07,2.2984972e-05,3.869143e-05,0.0008992258,0.00092937844,6.6978544e-07,2.2984972e-05,3.869143e-05,0.0008992258,0.00092937844
0.0,0.33424658,0.36712328,0.36712328,0.3653846,0.7692308,0.026666667,0.026666667,0.026666667,0.08533333,6.6978544e-07,4.0624604e-05,4.8475467e-05,7.4770294e-05,0.049979925,6.6978544e-07,4.0624604e-05,4.8475467e-05,7.4770294e-05,0.049979925
1.0,0.008219178,0.008219178,0.107534245,0.31936812,1.0,0.034666665,0.034666665,0.042666666,0.30066666,7.032747e-06,5.585883e-05,6.493044e-05,0.006298466,0.00024616433,7.032747e-06,5.585883e-05,6.493044e-05,0.006298466,0.00024616433
0.0,0.0,0.004109589,0.011643835,0.023351649,0.7692308,0.026666667,0.032,0.032333333,0.05466667,2.4447167e-05,6.735131e-05,0.0005167752,0.009162572,0.00019715098,2.4447167e-05,6.735131e-05,0.0005167752,0.009162572,0.00019715098
0.0,0.0,0.005479452,0.13561644,0.94505495,0.7692308,0.028,0.033333335,0.044666667,0.06666667,6.6978544e-07,4.837535e-05,0.00042538336,0.022716373,0.00048324847,6.6978544e-07,4.837535e-05,0.00042538336,0.022716373,0.00048324847
0.0,0.0,0.0,0.005479452,0.24175824,0.7692308,0.026666667,0.026666667,0.029333333,0.032,4.0187124e-06,6.8420384e-05,0.000101842954,0.0015656567,3.649562e-05,4.0187124e-06,6.8420384e-05,0.000101842954,0.0015656567,3.649562e-05
0.0,0.0,0.0,0.005479452,0.24175824,0.7692308,0.026666667,0.026666667,0.029333333,0.032,6.6978544e-07,3.6615595e-05,8.672217e-05,0.0017113121,3.5946014e-05,6.6978544e-07,3.6615595e-05,8.672217e-05,0.0017113121,3.5946014e-05
0.0,0.36712328,0.36712328,0.36712328,0.3653846,0.7692308,0.026666667,0.026666667,0.026666667,0.032,1.0046781e-06,4.276274e-06,5.3145122e-05,0.012051498,0.0010925937,1.0046781e-06,4.276274e-06,5.3145122e-05,0.012051498,0.0010925937
0.0,0.0,0.0,0.0,0.10302198,0.7692308,0.99866664,1.0,1.0,1.0,3.482884e-05,0.00013764256,0.001216334,0.002645822,0.0045993812,3.482884e-05,0.00013764256,0.001216334,0.002645822,0.0045993812
0.0,0.0,0.00890411,0.5958904,1.0,0.7692308,0.055333335,0.06266667,0.51,0.99266666,6.6978544e-07,0.00018334526,0.0030850857,0.004103169,0.0016336625,6.6978544e-07,0.00018334526,0.0030850857,0.004103169,0.0016336625
0.0,0.36712328,0.36712328,0.36712328,0.3653846,0.7692308,0.026666667,0.026666667,0.026666667,0.032,1.0046781e-06,4.276274e-06,5.3145122e-05,0.012051498,0.0010925937,1.0046781e-06,4.276274e-06,5.3145122e-05,0.012051498,0.0010925937
1.0,0.008219178,0.010958904,0.15445206,0.2973901,1.0,0.034666665,0.034666665,0.042666666,0.30133334,1.4735279e-05,5.3720694e-05,7.5159216e-05,0.010634351,0.00025222002,1.4735279e-05,5.3720694e-05,7.5159216e-05,0.010634351,0.00025222002
0.0,0.0,0.005479452,0.13561644,0.94505495,0.7692308,0.026666667,0.032,0.044,0.06666667,6.6978544e-07,5.77297e-05,0.00012118867,0.02303615,0.00048463582,6.6978544e-07,5.77297e-05,0.00012118867,0.02303615,0.00048463582
0.0,0.45753425,0.7013699,0.94520545,0.94505495,0.7692308,0.026666667,0.026666667,0.026666667,0.088,6.6978544e-07,5.104802e-05,0.0001887875,0.00025824693,0.00025366733,6.6978544e-07,5.104802e-05,0.0001887875,0.00025824693,0.00025366733
0.0,0.0,0.005479452,0.13561644,0.94505495,0.7692308,0.026666667,0.032,0.044,0.06666667,6.6978544e-07,5.77297e-05,0.00012118867,0.02303615,0.00048463582,6.6978544e-07,5.77297e-05,0.00012118867,0.02303615,0.00048463582
1.0,0.008219178,0.01369863,1.0,1.0,1.0,0.034666665,0.04,0.048666667,0.078,6.6978544e-07,7.082579e-05,0.016404944,0.008843669,0.030382263,6.6978544e-07,7.082579e-05,0.016404944,0.008843669,0.030382263
0.0,0.0010273972,0.0047945203,0.020376712,0.41346154,0.7692308,0.026666667,0.032,0.046666667,0.09133333,2.8800772e-05,0.00016330021,0.0029550022,0.008659558,0.00022193663,2.8800772e-05,0.00016330021,0.0029550022,0.008659558,0.00022193663
0.0,0.0,0.005479452,0.13561644,0.94505495,0.7692308,0.026666667,0.029333333,0.048,0.06666667,6.6978544e-07,4.4366345e-05,8.049596e-05,0.030522695,0.00065443135,6.6978544e-07,4.4366345e-05,8.049596e-05,0.030522695,0.00065443135
0.0,0.0,0.0,0.005479452,0.24587911,0.7692308,0.026666667,0.026666667,0.029333333,0.032,4.0187124e-06,4.917715e-05,0.00021057921,0.0011718242,3.6277444e-05,4.0187124e-06,4.917715e-05,0.00021057921,0.0011718242,3.6277444e-05
0.0,0.0,0.005479452,0.13561644,0.94505495,0.7692308,0.028,0.033333335,0.044666667,0.06666667,6.6978544e-07,5.398796e-05,0.00054412603,0.021432752,0.0005022516,6.6978544e-07,5.398796e-05,0.00054412603,0.021432752,0.0005022516
0.0,0.0010273972,0.005479452,0.021575343,0.3653846,0.7692308,0.026666667,0.041,0.0495,0.06,6.6978544e-07,5.4522494e-05,0.01046403,0.007857066,0.5070287,6.6978544e-07,5.4522494e-05,0.01046403,0.007857066,0.5070287
0.0,0.36712328,0.36712328,0.36712328,0.3653846,0.7692308,0.026666667,0.026666667,0.026666667,0.15666667,3.3489272e-07,5.0780754e-06,3.9136157e-05,0.00025103157,0.7482987,3.3489272e-07,5.0780754e-06,3.9136157e-05,0.00025103157,0.7482987
1.0,0.008219178,0.01369863,0.105821915,0.19917582,1.0,0.034666665,0.034666665,0.042666666,0.30066666,1.84191e-05,2.9132118e-05,5.136621e-05,0.0066485303,0.00024467707,1.84191e-05,2.9132118e-05,5.136621e-05,0.0066485303,0.00024467707
0.0,0.004452055,0.18390411,0.36712328,0.3653846,0.7692308,0.026666667,0.029333333,0.06266667,0.17666666,1.0046781e-05,3.7951933e-05,9.494965e-05,0.007459665,0.0010585313,1.0046781e-05,3.7951933e-05,9.494965e-05,0.007459665,0.0010585313
0.0,0.0030821918,0.009589041,0.020034246,0.3653846,0.7692308,0.026666667,0.052,0.057666667,0.083333336,1.2725923e-05,9.2207156e-05,0.0022745668,0.0041342503,0.00013736197,1.2725923e-05,9.2207156e-05,0.0022745668,0.0041342503,0.00013736197
0.0,0.0,0.0,0.004109589,0.301511,0.7692308,0.026666667,0.26666668,0.94666666,0.94666666,3.8177768e-05,0.0001675765,0.0003293219,0.002849914,0.0005355162,3.8177768e-05,0.0001675765,0.0003293219,0.002849914,0.0005355162
0.0,0.0,0.005479452,0.13561644,0.94505495,0.7692308,0.026666667,0.032,0.044,0.06666667,6.6978544e-07,5.024622e-05,0.00023770769,0.023630269,0.00049699366,6.6978544e-07,5.024622e-05,0.00023770769,0.023630269,0.00049699366
0.0,0.0,0.004109589,0.020547945,0.94505495,0.7692308,0.026666667,0.032,0.038333334,0.071333334,6.6978544e-07,5.104802e-05,9.472729e-05,0.04641269,0.00204378,6.6978544e-07,5.104802e-05,9.472729e-05,0.04641269,0.00204378
0.0,0.0,0.002739726,0.015753424,0.3653846,0.7692308,0.026666667,0.026666667,0.026666667,0.032,6.6978544e-07,2.1114103e-05,5.8481874e-05,0.0001027596,0.00079637836,6.6978544e-07,2.1114103e-05,5.8481874e-05,0.0001027596,0.00079637836
0.0,0.45753425,0.57945204,0.94520545,0.94505495,0.7692308,0.026666667,0.026666667,0.034666665,0.088,6.6978544e-07,4.7840815e-05,0.0001405344,0.0002539653,0.00044071718,6.6978544e-07,4.7840815e-05,0.0001405344,0.0002539653,0.00044071718
0.0,0.36712328,0.36712328,0.36712328,0.3653846,0.7692308,0.026666667,0.026666667,0.026666667,0.032,3.3489272e-07,1.6036028e-06,4.0025616e-06,1.0228387e-05,4.8130652e-05,3.3489272e-07,1.6036028e-06,4.0025616e-06,1.0228387e-05,4.8130652e-05
0.0,0.0,0.005479452,0.13561644,0.94505495,0.7692308,0.026666667,0.026666667,0.038666666,0.06666667,1.0046781e-06,4.917715e-05,0.0001047337,0.012517801,0.0002747256,1.0046781e-06,4.917715e-05,0.0001047337,0.012517801,0.0002747256
0.0,0.0,0.0,0.009589041,0.020604396,0.7692308,0.026666667,0.029333333,0.042,0.075333335,4.454073e-05,0.00020900289,0.03116261,0.036338445,0.004401414,4.454073e-05,0.00020900289,0.03116261,0.036338445,0.004401414
0.0,0.0,0.002739726,0.07020548,0.26236263,0.7692308,0.026666667,0.026666667,0.029333333,0.12133333,5.592708e-05,0.00033114397,0.0013664301,0.028198551,0.0074091377,5.592708e-05,0.00033114397,0.0013664301,0.028198551,0.0074091377
