0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0.0,0.0,0.0,0.0102739725,0.35821918,0.7692308,0.026666667,0.028,0.12233333,0.384,0.0053676865,0.0002232248,0.00028616126,0.00012570249,0.00045986875,0.0053676865,0.0002232248,0.00028616126,0.00012570249,0.00045986875
0.0,0.0,0.0,0.011130137,0.087671235,0.7692308,0.027833333,0.031666666,0.052,0.064,0.032742888,0.0003113135,0.00019321304,0.008028027,0.00029203758,0.032742888,0.0003113135,0.00019321304,0.008028027,0.00029203758
0.0,0.0,0.0,0.005479452,0.7150685,0.7692308,0.026666667,0.026666667,0.028,0.032,0.0010735373,0.00033533768,0.00029645872,0.0017171677,0.0001363719,0.0010735373,0.00033533768,0.00029645872,0.0017171677,0.0001363719
0.013904982,0.008219178,0.010958904,0.15239726,0.20136987,1.0,0.034666665,0.034666665,0.042666666,0.30133334,0.049382716,0.00014314415,0.00010622653,0.006366478,0.0002442669,0.049382716,0.00014314415,0.00010622653,0.006366478,0.0002442669
0.0,0.0,0.0,0.011130137,0.087671235,0.7692308,0.027833333,0.031666666,0.052,0.064,0.033279657,0.00039539818,0.00020107164,0.008004255,0.0003388609,0.033279657,0.00039539818,0.00020107164,0.008004255,0.0003388609
0.0,0.40273973,0.40273973,1.0,1.0,0.7692308,0.026666667,0.026666667,0.026666667,0.075333335,0.0053676865,0.00039239513,0.00078585953,0.0011119231,0.00055047526,0.0053676865,0.00039239513,0.00078585953,0.0011119231,0.00055047526
0.0,0.0,0.0058219177,0.014212329,0.029452056,0.7692308,0.04,0.046,0.06866667,0.682,0.2055824,0.0010941018,0.005085866,0.0017353896,0.0001936855,0.2055824,0.0010941018,0.005085866,0.0017353896,0.0001936855
0.0,0.0,0.0,0.011130137,0.087671235,0.7692308,0.027833333,0.031666666,0.052,0.064,0.0010735373,0.0003253276,0.00020323953,0.008052641,0.00095789926,0.0010735373,0.0003253276,0.00020323953,0.008052641,0.00095789926
0.0,0.0,0.0,0.011130137,0.087671235,0.7692308,0.027833333,0.031666666,0.052,0.064,0.001610306,0.0003013034,0.00019483897,0.008004591,0.0017070626,0.001610306,0.0003013034,0.00019483897,0.008004591,0.0017070626
0.0,0.36712328,0.36712328,0.36712328,0.36712328,0.7692308,0.026666667,0.026666667,0.026666667,0.032,0.0010735373,1.1011088e-05,7.858595e-06,1.5474525e-05,4.2439726e-05,0.0010735373,1.1011088e-05,7.858595e-06,1.5474525e-05,4.2439726e-05
0.0,0.36712328,0.36712328,0.36712328,0.36712328,0.7692308,0.026666667,0.026666667,0.026666667,0.032,0.00053676864,8.0080645e-06,5.1487345e-06,1.0820954e-05,4.241497e-05,0.00053676864,8.0080645e-06,5.1487345e-06,1.0820954e-05,4.241497e-05
0.013904982,0.008219178,0.010958904,0.15445206,0.59178084,1.0,0.034666665,0.034666665,0.042666666,0.30133334,0.026838433,0.00019819959,0.00010541357,0.006635544,0.00024491554,0.026838433,0.00019819959,0.00010541357,0.006635544,0.00024491554
0.0,0.0,0.004109589,0.0065068495,0.0102739725,0.7692308,0.026666667,0.032333333,0.044,0.054,0.066559315,0.0002372389,0.0046525593,0.0015209889,7.8432786e-05,0.066559315,0.0002372389,0.0046525593,0.0015209889,7.8432786e-05
0.0,0.0,0.0058219177,0.012157534,0.02739726,0.7692308,0.032,0.046,0.058666665,0.682,0.15995705,0.010874951,0.005844898,0.00232045,0.00025576891,0.15995705,0.010874951,0.005844898,0.00232045,0.00025576891
0.0,0.0,0.0,0.011130137,0.087671235,0.7692308,0.027833333,0.031666666,0.052,0.064,0.038110573,0.00032933164,0.00020432347,0.008081739,0.0008104314,0.038110573,0.00032933164,0.00020432347,0.008081739,0.0008104314
0.0,0.0,0.0058219177,0.014041096,0.026712328,0.7692308,0.032,0.046,0.062,0.682,0.20933977,0.0020300443,0.004926526,0.0012334206,0.00014752071,0.20933977,0.0020300443,0.004926526,0.0012334206,0.00014752071
0.0,0.36712328,0.36712328,0.36712328,0.36712328,0.7692308,0.026666667,0.026666667,0.026666667,0.032,0.00053676864,1.4014112e-05,1.0297469e-05,1.5138123e-05,4.1333922e-05,0.00053676864,1.4014112e-05,1.0297469e-05,1.5138123e-05,4.1333922e-05
0.0,0.40273973,0.40273973,1.0,1.0,0.7692308,0.026666667,0.026666667,0.026666667,0.075333335,0.005904455,0.00015515625,7.397919e-05,0.00026458074,0.00031347366,0.005904455,0.00015515625,7.397919e-05,0.00026458074,0.00031347366
0.0,0.40273973,0.7013699,1.0,1.0,0.7692308,0.026666667,0.026666667,0.026666667,0.075333335,0.00053676864,0.00020320463,0.00011625301,0.0001442607,0.0008365415,0.00053676864,0.00020320463,0.00011625301,0.0001442607,0.0008365415
0.0,0.0,0.0058219177,0.012157534,0.02739726,0.7692308,0.032,0.046,0.058666665,0.682,0.2415459,0.004003031,0.0068616373,0.0020957328,0.0002308999,0.2415459,0.004003031,0.0068616373,0.0020957328,0.0002308999
0.0,0.0,0.0,0.012671233,0.033561643,0.7692308,0.04,0.046,0.06266667,1.0,0.10413312,0.0018929061,0.0036054694,0.00933198,0.00027699867,0.10413312,0.0018929061,0.0036054694,0.00933198,0.00027699867
0.0,0.0,0.0,0.0,0.27191782,0.7692308,1.0,1.0,1.0,1.0,0.0010735373,0.00014915019,9.13223e-05,0.00066159206,0.00016178556,0.0010735373,0.00014915019,9.13223e-05,0.00066159206,0.00016178556
0.0,0.0,0.0,0.011130137,0.087671235,0.7692308,0.027833333,0.031666666,0.052,0.064,0.048309177,0.00029830038,0.00020676234,0.008018888,0.00068043516,0.048309177,0.00029830038,0.00020676234,0.008018888,0.00068043516
0.013904982,0.008219178,0.01369863,0.10890411,0.4287671,1.0,0.034666665,0.034666665,0.040666666,0.3,0.025764896,0.00014614717,7.994088e-05,0.005910764,0.00024481816,0.025764896,0.00014614717,7.994088e-05,0.005910764,0.00024481816
0.0,0.0,0.0,0.011130137,0.087671235,0.7692308,0.027833333,0.031666666,0.052,0.064,0.034353193,0.00033433668,0.00019050318,0.008112576,0.0006135291,0.034353193,0.00033433668,0.00019050318,0.008112576,0.0006135291
0.0,0.36712328,0.36712328,0.36712328,0.36712328,0.7692308,0.026666667,0.026666667,0.026666667,0.032,0.0010735373,1.0010081e-05,6.774651e-06,1.51941895e-05,4.381785e-05,0.0010735373,1.0010081e-05,6.774651e-06,1.51941895e-05,4.381785e-05
0.0,0.0,0.0,0.0034246575,0.37054795,0.7692308,0.026666667,0.278,0.384,0.384,0.0273752,0.00021922076,0.00015744289,9.637938e-05,0.00045872334,0.0273752,0.00021922076,0.00015744289,9.637938e-05,0.00045872334
0.0,0.0,0.0,0.008561644,0.29520547,0.7692308,0.027333334,0.040666666,0.04366667,0.07,0.12077295,0.0009029092,0.029742615,0.027762027,0.0011547768,0.12077295,0.0009029092,0.029742615,0.027762027,0.0011547768
0.0,0.0,0.0,0.01369863,0.16027397,0.7692308,0.026666667,0.026666667,0.032,0.33333334,0.12989801,0.0003513538,0.00044793994,0.00854519,0.00025873806,0.12989801,0.0003513538,0.00044793994,0.00854519,0.00025873806
0.0,0.36712328,0.36712328,0.36712328,0.36712328,0.7692308,0.026666667,0.026666667,0.026666667,0.08533333,0.0010735373,2.9029232e-05,1.436226e-05,6.3355847e-06,0.049539838,0.0010735373,2.9029232e-05,1.436226e-05,6.3355847e-06,0.049539838
0.0,0.0,0.0,0.0,0.40616438,0.7692308,0.8006667,1.0,1.0,1.0,0.0010735373,0.00010410483,5.0945375e-05,0.008812798,0.010315359,0.0010735373,0.00010410483,5.0945375e-05,0.008812798,0.010315359
0.0,0.0,0.0,0.011130137,0.087671235,0.7692308,0.027833333,0.031666666,0.052,0.064,0.02791197,0.00034034273,0.0002097432,0.008024102,0.0008942149,0.02791197,0.00034034273,0.0002097432,0.008024102,0.0008942149
0.0,0.0,0.005479452,0.01369863,0.034931507,0.7692308,0.033333335,0.046,0.058666665,0.682,0.12399356,0.001622634,0.007181943,0.0021211314,0.00017812669,0.12399356,0.001622634,0.007181943,0.0021211314,0.00017812669
0.0,0.0,0.0,0.0,0.10958904,0.7692308,0.8628333,1.0,1.0,1.0,0.05528717,0.00022622781,0.0012175402,0.0008916354,0.036330204,0.05528717,0.00022622781,0.0012175402,0.0008916354,0.036330204
0.0,0.36712328,0.36712328,0.36712328,0.36712328,0.7692308,0.026666667,0.026666667,0.026666667,0.032,0.00053676864,7.007056e-06,5.4197208e-06,1.0877022e-05,4.18109e-05,0.00053676864,7.007056e-06,5.4197208e-06,1.0877022e-05,4.18109e-05
0.0,0.0,0.0,0.0059931506,0.029452056,0.7692308,0.026666667,0.031333335,0.032,0.058666665,0.0010735373,0.0004004032,0.006580625,0.008022645,0.00080192165,0.0010735373,0.0004004032,0.006580625,0.008022645,0.00080192165
0.0,0.0,0.005479452,0.01369863,0.026712328,0.7692308,0.04,0.046,0.06533334,0.682,0.13097155,0.0025876057,0.005346284,0.0016349733,0.00034967138,0.13097155,0.0025876057,0.005346284,0.0016349733,0.00034967138
0.013904982,0.008219178,0.010958904,0.15445206,0.25068492,1.0,0.034666665,0.034666665,0.042666666,0.30066666,0.019323671,0.00017918044,0.00010812343,0.0064879754,0.0002448033,0.019323671,0.00017918044,0.00010812343,0.0064879754,0.0002448033
0.0,0.0,0.004109589,0.007191781,0.026712328,0.7692308,0.036,0.046,0.061,0.682,0.20880301,0.0038478747,0.005945705,0.0017862985,0.00025645713,0.20880301,0.0038478747,0.005945705,0.0017862985,0.00025645713
0.0,0.0,0.0,0.0,0.36643836,0.7692308,0.042666666,0.8806667,1.0,1.0,0.0010735373,8.208266e-05,8.834145e-05,0.0016524103,0.0100663975,0.0010735373,8.208266e-05,8.834145e-05,0.0016524103,0.0100663975
0.013904982,0.008219178,0.01369863,0.10890411,0.25273973,1.0,0.034666665,0.034666665,0.042666666,0.30066666,0.026301663,0.00013313406,8.508962e-05,0.004582702,0.000245107,0.026301663,0.00013313406,8.508962e-05,0.004582702,0.000245107
0.0,0.40273973,0.42363015,1.0,1.0,0.7692308,0.026666667,0.026666667,0.026666667,0.09133333,0.0010735373,0.00019319454,9.4032155e-05,9.750072e-05,0.0015828495,0.0010735373,0.00019319454,9.4032155e-05,9.750072e-05,0.0015828495
0.0,0.0,0.004109589,0.017636986,0.70958906,0.7692308,0.028666666,0.059,0.064666666,0.088,0.068706386,0.0002742762,0.0013156373,0.00032917006,3.4593475e-05,0.068706386,0.0002742762,0.0013156373,0.00032917006,3.4593475e-05
0.0,0.0,0.005479452,0.012328767,0.04657534,0.7692308,0.038666666,0.046,0.062,0.682,0.14385399,0.0011901986,0.0040076124,0.0010903934,9.937207e-05,0.14385399,0.0011901986,0.0040076124,0.0010903934,9.937207e-05
0.013904982,0.008219178,0.010958904,0.15034246,0.20136987,1.0,0.034666665,0.034666665,0.042666666,0.30133334,0.0010735373,0.0002372389,8.9154404e-05,0.007351016,0.00024453428,0.0010735373,0.0002372389,8.9154404e-05,0.007351016,0.00024453428
0.0,0.36712328,0.36712328,0.36712328,0.36712328,0.7692308,0.026666667,0.026666667,0.032,0.088,0.0010735373,4.104133e-05,2.1407897e-05,8.634337e-06,0.01668879,0.0010735373,4.104133e-05,2.1407897e-05,8.634337e-06,0.01668879
0.0,0.0,0.0,0.005479452,0.25821918,0.7692308,0.026666667,0.028,0.10783333,0.34333333,0.10520665,0.0014864969,0.0017559895,0.012453461,0.0008964711,0.10520665,0.0014864969,0.0017559895,0.012453461,0.0008964711
0.0,0.0,0.0,0.0059931506,0.029452056,0.7692308,0.026666667,0.031333335,0.032,0.058666665,0.021470746,0.00020320463,0.00014579049,0.007994891,0.0002920772,0.021470746,0.00020320463,0.00014579049,0.007994891,0.0002920772
0.013904982,0.008219178,0.01369863,0.07773972,0.20136987,1.0,0.034666665,0.038666666,0.042666666,0.30066666,0.031669352,0.00010810886,6.1513834e-05,0.0027003046,0.0002450525,0.031669352,0.00010810886,6.1513834e-05,0.0027003046,0.0002450525
0.0,0.0,0.0,0.0059931506,0.029452056,0.7692308,0.026666667,0.031333335,0.032,0.058666665,0.0010735373,0.00038438707,0.0001980908,0.008016869,0.0007259381,0.0010735373,0.00038438707,0.0001980908,0.008016869,0.0007259381
0.0,0.33424658,0.36712328,0.36712328,0.36712328,0.7692308,0.026666667,0.026666667,0.026666667,0.09066667,0.0010735373,2.2022175e-05,2.1949869e-05,1.2166565e-05,0.0015533576,0.0010735373,2.2022175e-05,2.1949869e-05,1.2166565e-05,0.0015533576
0.0,0.0,0.0,0.011130137,0.087671235,0.7692308,0.027833333,0.031666666,0.052,0.064,0.001610306,0.00034334575,0.00020025868,0.008023317,0.0012603479,0.001610306,0.00034334575,0.00020025868,0.008023317,0.0012603479
0.0,0.45753425,0.7013699,0.94520545,0.94520545,0.7692308,0.026666667,0.026666667,0.026666667,0.088,0.001610306,0.00020620765,0.00011625301,0.0014732197,0.0004918859,0.001610306,0.00020620765,0.00011625301,0.0014732197,0.0004918859
0.0,0.0,0.005479452,0.012328767,0.026712328,0.7692308,0.038833335,0.046,0.062,0.682,0.14600107,0.01646358,0.005884191,0.0015726828,0.00019693525,0.14600107,0.01646358,0.005884191,0.0015726828,0.00019693525
0.0,0.0,0.004109589,0.020034246,0.94520545,0.7692308,0.028,0.056333333,0.06216667,0.088,0.078904994,0.0007707762,0.18703917,0.067264564,0.016611708,0.078904994,0.0007707762,0.18703917,0.067264564,0.016611708
0.0,0.0,0.0,0.0020547945,0.18424657,0.7692308,0.028666666,0.248,0.384,0.384,0.0010735373,4.904939e-05,7.2082286e-05,0.0010527724,0.0001308825,0.0010735373,4.904939e-05,7.2082286e-05,0.0010527724,0.0001308825
0.0,0.0,0.005479452,0.011643835,0.026712328,0.7692308,0.04,0.046,0.06533334,0.682,0.12292002,0.000871878,0.0047433395,0.0015510408,0.00032945993,0.12292002,0.000871878,0.0047433395,0.0015510408,0.00032945993
0.0,0.01369863,0.50753427,0.50753427,0.50753427,0.7692308,0.294,0.294,0.46233332,1.0,0.0010735373,0.0014264365,0.0015619636,0.008168027,0.0008285583,0.0010735373,0.0014264365,0.0015619636,0.008168027,0.0008285583
0.0,0.0,0.0058219177,0.012157534,0.02739726,0.7692308,0.032,0.046,0.058666665,0.682,0.24798712,0.0059399814,0.005202119,0.0017814767,0.0001836656,0.24798712,0.0059399814,0.005202119,0.0017814767,0.0001836656
0.0,0.0,0.0,0.0059931506,0.029452056,0.7692308,0.026666667,0.031333335,0.032,0.058666665,0.00053676864,0.00030530745,0.00014226767,0.008009525,0.00029271594,0.00053676864,0.00030530745,0.00014226767,0.008009525,0.00029271594
0.0,0.0,0.005479452,0.013013699,0.026712328,0.7692308,0.029666666,0.046,0.057666667,0.68266666,0.14492753,0.008528588,0.007393312,0.0045209723,0.0013170178,0.14492753,0.008528588,0.007393312,0.0045209723,0.0013170178
0.0,0.0,0.0,0.0034246575,0.60958904,0.7692308,0.031333335,0.058666665,1.0,1.0,0.0010735373,0.00016616733,0.00013413808,0.00801272,0.0016254609,0.0010735373,0.00016616733,0.00013413808,0.00801272,0.0016254609
0.0,0.45753425,0.7013699,0.94520545,0.94520545,0.7692308,0.026666667,0.026666667,0.026666667,0.08533333,0.0010735373,0.00019119254,0.00015852683,9.621118e-05,0.00045655464,0.0010735373,0.00019119254,0.00015852683,9.621118e-05,0.00045655464
0.0,0.5650685,0.99452055,0.99452055,0.99452055,0.7692308,0.026666667,0.026666667,0.026666667,0.075333335,0.031669352,0.00040240522,0.0038192773,0.00551807,0.016721476,0.031669352,0.00040240522,0.0038192773,0.00551807,0.016721476
0.0,0.0,0.0,0.0102739725,0.3280822,0.7692308,0.026666667,0.026666667,0.032,0.64133334,0.15566291,0.0010670746,0.075643584,0.05831973,0.010647341,0.15566291,0.0010670746,0.075643584,0.05831973,0.010647341
0.013904982,0.0102739725,0.025342466,0.26643836,0.94520545,1.0,0.034666665,0.06333333,0.07066666,0.09866667,0.018250134,0.00029629839,0.0032762212,0.009488688,0.00041521908,0.018250134,0.00029629839,0.0032762212,0.009488688,0.00041521908
0.0,0.0,0.0,0.29623288,0.32534248,0.7692308,0.20266667,0.88533336,1.0,1.0,0.0010735373,0.00014614717,0.00027234096,0.007459282,0.0019579264,0.0010735373,0.00014614717,0.00027234096,0.007459282,0.0019579264
0.0,0.0,0.005479452,0.01369863,0.026712328,0.7692308,0.034666665,0.046,0.058666665,0.68266666,0.13848631,0.0035836087,0.005588545,0.0019041515,0.0002377047,0.13848631,0.0035836087,0.005588545,0.0019041515,0.0002377047
0.013904982,0.008219178,0.01369863,0.10890411,0.36643836,1.0,0.034666665,0.034666665,0.042666666,0.30066666,0.005904455,0.00015215322,6.639158e-05,0.0049524647,0.00024870166,0.005904455,0.00015215322,6.639158e-05,0.0049524647,0.00024870166
0.013904982,0.008219178,0.008219178,0.008219178,0.01369863,1.0,0.034666665,0.037333332,0.19583334,0.66333336,0.0010735373,0.00017717842,0.013694822,0.015681356,0.0010339636,0.0010735373,0.00017717842,0.013694822,0.015681356,0.0010339636
0.0,0.0,0.005479452,0.012328767,0.026712328,0.7692308,0.032166667,0.046,0.058333334,0.682,0.20236178,0.0013813911,0.005634071,0.0020477395,0.00019149204,0.20236178,0.0013813911,0.005634071,0.0020477395,0.00019149204
0.0,0.36712328,0.36712328,0.36712328,0.36712328,0.7692308,0.026666667,0.026666667,0.026666667,0.18066667,0.0010735373,3.7037298e-05,1.4904233e-05,4.8217726e-06,0.0011158921,0.0010735373,3.7037298e-05,1.4904233e-05,4.8217726e-06,0.0011158921
0.0,0.0,0.0,0.0025684931,0.15068494,0.7692308,0.0315,0.13266666,1.0,1.0,0.017713366,0.00016917035,0.00018427051,0.00801216,0.0013666155,0.017713366,0.00016917035,0.00018427051,0.00801216,0.0013666155
0.013904982,0.008219178,0.010958904,0.15445206,0.31917807,1.0,0.034666665,0.034666665,0.042666666,0.30133334,0.0010735373,0.00016516632,9.186427e-05,0.0065877745,0.0003286479,0.0010735373,0.00016516632,9.186427e-05,0.0065877745,0.0003286479
0.0,0.0,0.004109589,0.008219178,0.030136986,0.7692308,0.026666667,0.032,0.03816667,0.09133333,0.038110573,0.00038438707,0.009409448,0.019105265,0.0025097765,0.038110573,0.00038438707,0.009409448,0.019105265,0.0025097765
0.0,0.0,0.0,0.0,0.090410955,0.7692308,0.928,1.0,1.0,1.0,0.0010735373,0.00022722883,0.0002834514,0.005445968,0.0013263214,0.0010735373,0.00022722883,0.0002834514,0.005445968,0.0013263214
0.0,0.0,0.0,0.0059931506,0.029452056,0.7692308,0.026666667,0.031333335,0.032,0.058666665,0.033279657,0.00021621773,0.00014335162,0.007998535,0.0002856685,0.033279657,0.00021621773,0.00014335162,0.007998535,0.0002856685
0.013904982,0.008219178,0.01369863,0.07705479,0.20136987,1.0,0.034666665,0.034666665,0.042666666,0.30066666,0.041867957,0.0001621633,6.313975e-05,0.004590832,0.00024589425,0.041867957,0.0001621633,6.313975e-05,0.004590832,0.00024589425
0.013904982,0.008219178,0.01369863,0.10890411,0.30821916,1.0,0.034666665,0.034666665,0.042666666,0.30133334,0.017176596,0.00014214314,8.1024824e-05,0.0045058904,0.00024590414,0.017176596,0.00014214314,8.1024824e-05,0.0045058904,0.00024590414
0.0,0.0,0.0,0.011130137,0.087671235,0.7692308,0.027833333,0.031666666,0.052,0.064,0.0010735373,0.00029329534,0.0001921291,0.008006553,0.00028915756,0.0010735373,0.00029329534,0.0001921291,0.008006553,0.00028915756
0.0,0.0,0.0,0.01369863,0.087671235,0.7692308,0.027833333,0.031666666,0.052,0.064,0.07944176,0.00043343648,0.01607164,0.008018832,0.24252008,0.07944176,0.00043343648,0.01607164,0.008018832,0.24252008
0.0,0.0,0.0,0.0059931506,0.029452056,0.7692308,0.026666667,0.031333335,0.032,0.058666665,0.031669352,0.00024024192,0.00013766091,0.008020907,0.000287451,0.031669352,0.00024024192,0.00013766091,0.008020907,0.000287451
0.0,0.0,0.0020547945,0.009417809,0.030136986,0.7692308,0.026666667,0.032,0.03816667,0.09133333,0.005904455,0.00034434674,0.010922092,0.019652927,0.0016259825,0.005904455,0.00034434674,0.010922092,0.019652927,0.0016259825
0.0,0.0,0.0058219177,0.012671233,0.037671234,0.7692308,0.037333332,0.046,0.06533334,0.682,0.18089104,0.0010971047,0.0049392628,0.0013780177,8.914587e-05,0.18089104,0.0010971047,0.0049392628,0.0013780177,8.914587e-05
0.0,0.40273973,0.40273973,1.0,1.0,0.7692308,0.026666667,0.026666667,0.026666667,0.075333335,0.005904455,0.00015515625,7.397919e-05,0.00026458074,0.00031347366,0.005904455,0.00015515625,7.397919e-05,0.00026458074,0.00031347366
0.0,0.0,0.0,0.0102739725,0.19657534,0.7692308,0.026666667,0.026666667,0.029333333,0.53933334,0.08749329,0.00068268745,0.0010351667,0.0003712204,0.0004967217,0.08749329,0.00068268745,0.0010351667,0.0003712204,0.0004967217
0.0,0.40273973,0.40273973,1.0,1.0,0.7692308,0.026666667,0.026666667,0.026666667,0.075333335,0.00053676864,0.0001871885,0.00011381414,9.8341734e-05,0.0005213728,0.00053676864,0.0001871885,0.00011381414,9.8341734e-05,0.0005213728
0.0,0.0,0.0075342464,0.1114726,0.89863014,0.7692308,0.028,0.050666668,0.062,0.088,0.0010735373,0.0002112127,0.0013991009,0.005497157,0.00041809582,0.0010735373,0.0002112127,0.0013991009,0.005497157,0.00041809582
0.0,0.0,0.005479452,0.012328767,0.026712328,0.7692308,0.033333335,0.046,0.058666665,0.682,0.22544283,0.0058819233,0.005702088,0.0024674018,0.00030575614,0.22544283,0.0058819233,0.005702088,0.0024674018,0.00030575614
0.0,0.0,0.0,0.0059931506,0.029452056,0.7692308,0.026666667,0.031333335,0.032,0.058666665,0.031132583,0.00020620765,0.00014958429,0.008003301,0.00028998608,0.031132583,0.00020620765,0.00014958429,0.008003301,0.00028998608
0.0,0.0,0.0047945203,0.011815068,0.020547945,0.7692308,0.026666667,0.032,0.04366667,0.09133333,0.040794417,0.00024524698,0.006702298,0.0060147685,0.006552716,0.040794417,0.00024524698,0.006702298,0.0060147685,0.006552716
0.0,0.45753425,0.7013699,0.94520545,0.94520545,0.7692308,0.026666667,0.026666667,0.026666667,0.088,0.017713366,0.0003013034,0.00015771388,0.00022886599,0.0012182053,0.017713366,0.0003013034,0.00015771388,0.00022886599,0.0012182053
0.0,0.36712328,0.36712328,0.36712328,0.36712328,0.7692308,0.026666667,0.026666667,0.026666667,0.075333335,0.0010735373,2.3023184e-05,1.1381414e-05,3.5322287e-06,0.00042544858,0.0010735373,2.3023184e-05,1.1381414e-05,3.5322287e-06,0.00042544858
0.0,0.33424658,0.36712328,0.36712328,0.36712328,0.7692308,0.026666667,0.026666667,0.026666667,0.08533333,0.001610306,6.3063504e-05,2.6014659e-05,1.2951505e-05,0.00028417484,0.001610306,6.3063504e-05,2.6014659e-05,1.2951505e-05,0.00028417484
0.0,0.0,0.005479452,0.012328767,0.038356163,0.7692308,0.038833335,0.046,0.062,0.682,0.12292002,0.0008548608,0.0045631337,0.0011147825,8.8990724e-05,0.12292002,0.0008548608,0.0045631337,0.0011147825,8.8990724e-05
0.013904982,0.008219178,0.010958904,0.15445206,0.25205478,1.0,0.034666665,0.034666665,0.042666666,0.30066666,0.017713366,0.00019319454,8.183778e-05,0.0065099536,0.00024417942,0.017713366,0.00019319454,8.183778e-05,0.0065099536,0.00024417942
0.0,0.0,0.005479452,0.01369863,0.025342466,0.7692308,0.028,0.056333333,0.061833333,0.088,0.081588835,0.00024624798,0.003126095,0.0029158266,8.664873e-05,0.081588835,0.00024624798,0.003126095,0.0029158266,8.664873e-05
0.0,0.0,0.0,0.0059931506,0.029452056,0.7692308,0.026666667,0.031333335,0.032,0.058666665,0.038110573,0.00020320463,0.00014199669,0.008012216,0.00028670664,0.038110573,0.00020320463,0.00014199669,0.008012216,0.00028670664
0.0,0.0,0.005479452,0.024657534,1.0,0.7692308,0.026666667,0.047333334,0.064666666,0.104666665,0.0010735373,0.00014014113,0.00013847387,0.008446063,0.039615795,0.0010735373,0.00014014113,0.00013847387,0.008446063,0.039615795
0.0,0.0,0.0058219177,0.012157534,0.026712328,0.7692308,0.04,0.046,0.06866667,0.682,0.13419217,0.0006596643,0.0018863338,0.0012602768,9.63963e-05,0.13419217,0.0006596643,0.0018863338,0.0012602768,9.63963e-05
0.0,0.33424658,0.36712328,0.36712328,0.36712328,0.7692308,0.026666667,0.026666667,0.026666667,0.08733334,0.0010735373,3.3033266e-05,2.0323952e-05,9.979947e-06,0.0003951859,0.0010735373,3.3033266e-05,2.0323952e-05,9.979947e-06,0.0003951859
0.0,0.0,0.0,0.011130137,0.087671235,0.7692308,0.027833333,0.031666666,0.052,0.064,0.031669352,0.00034434674,0.00018318657,0.0080076745,0.00029318794,0.031669352,0.00034434674,0.00018318657,0.0080076745,0.00029318794
0.013904982,0.008219178,0.010958904,0.15445206,0.37671232,1.0,0.034666665,0.034666665,0.042666666,0.3,0.015029523,0.00018518648,8.4547646e-05,0.007404729,0.00031707494,0.015029523,0.00018518648,8.4547646e-05,0.007404729,0.00031707494
0.0,0.0,0.005479452,0.01369863,0.03287671,0.7692308,0.04,0.046,0.06533334,0.682,0.215781,0.0015885998,0.0054286635,0.0016409724,0.00018839086,0.215781,0.0015885998,0.0054286635,0.0016409724,0.00018839086
0.0,0.0,0.005479452,0.012328767,0.04109589,0.7692308,0.03266667,0.046,0.058333334,0.682,0.24261943,0.0018248376,0.0046883295,0.0011811099,0.00014111034,0.24261943,0.0018248376,0.0046883295,0.0011811099,0.00014111034
0.0,0.0,0.0,0.0059931506,0.029452056,0.7692308,0.026666667,0.031333335,0.032,0.058666665,0.032206118,0.00018318447,0.00014335162,0.008002853,0.00029500344,0.032206118,0.00018318447,0.00014335162,0.008002853,0.00029500344
0.0,0.0,0.005479452,0.012328767,0.026712328,0.7692308,0.031333335,0.046,0.058,0.68266666,0.24100913,0.016174287,0.005668215,0.0024718312,0.00027171063,0.24100913,0.016174287,0.005668215,0.0024718312,0.00027171063
0.0,0.0,0.0,0.012157534,1.0,0.7692308,0.026666667,0.032,0.050666668,0.09133333,0.028985508,0.00055756146,0.02463263,0.029038563,0.0018330086,0.028985508,0.00055756146,0.02463263,0.029038563,0.0018330086
0.0,0.0,0.005479452,0.01369863,0.026712328,0.7692308,0.04,0.046,0.06533334,0.682,0.16908212,0.0049860207,0.005091557,0.0013260435,0.000100636316,0.16908212,0.0049860207,0.005091557,0.0013260435,0.000100636316
0.0,0.0,0.004109589,0.016438356,0.6047945,0.7692308,0.026666667,0.029333333,0.036166668,0.09933333,0.005904455,0.00022722883,0.00037368975,0.0019949803,0.00012924525,0.005904455,0.00022722883,0.00037368975,0.0019949803,0.00012924525
0.013904982,0.008219178,0.01369863,0.031164384,1.0,1.0,0.036,0.048666667,0.051666666,0.078,0.001610306,0.00039239513,0.00023928068,0.0060249167,0.00037845032,0.001610306,0.00039239513,0.00023928068,0.0060249167,0.00037845032
0.0,0.0,0.0,0.011130137,0.087671235,0.7692308,0.027833333,0.031666666,0.052,0.064,0.0010735373,0.000375378,0.038680818,0.008160681,0.0010744047,0.0010735373,0.000375378,0.038680818,0.008160681,0.0010744047
0.013904982,0.008219178,0.010958904,0.15445206,0.24520548,1.0,0.034666665,0.034666665,0.042666666,0.30066666,0.048309177,0.00022022176,8.942539e-05,0.006399669,0.00024530504,0.048309177,0.00022022176,8.942539e-05,0.006399669,0.00024530504
0.0,0.12071918,0.36712328,0.36712328,0.36712328,0.7692308,0.026666667,0.026666667,0.034666665,0.08533333,0.00053676864,0.00011511592,5.690707e-05,5.0404342e-05,0.00037927387,0.00053676864,0.00011511592,5.690707e-05,5.0404342e-05,0.00037927387
